"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_112_0543-corr","Catesby, Hortus Siccus 232, folio 112. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_113_0544-corr","Catesby, Hortus Siccus 232, folio 113. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_114_0545-corr","Catesby, Hortus Siccus 232, folio 114. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_115_0541-corr","Catesby, Hortus Siccus 232, folio 115. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_116_0539-corr","Catesby, Hortus Siccus 232, folio 116. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_117_0540-corr","Catesby, Hortus Siccus 232, folio 117. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_118_0534-corr","Catesby, Hortus Siccus 232, folio 118. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_119_0538-corr","Catesby, Hortus Siccus 232, folio 119. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_120_0533-corr","Catesby, Hortus Siccus 232, folio 120. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_121_0535-corr","Catesby, Hortus Siccus 232, folio 121. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_122_0536-corr","Catesby, Hortus Siccus 232, folio 122. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_123_0537-corr","Catesby, Hortus Siccus 232, folio 123. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_124_0531-corr","Catesby, Hortus Siccus 232, folio 124. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_125_0532-corr","Catesby, Hortus Siccus 232, folio 125. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_126_0529-corr","Catesby, Hortus Siccus 232, folio 126. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_127_0530-corr","Catesby, Hortus Siccus 232, folio 127. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_128_0527-corr","Catesby, Hortus Siccus 232, folio 128. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_129_0528-corr","Catesby, Hortus Siccus 232, folio 129. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_130_0526-corr","Catesby, Hortus Siccus 232, folio 130. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_131_0525-corr","Catesby, Hortus Siccus 232, folio 131. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_132_0523-corr","Catesby, Hortus Siccus 232, folio 132. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_133_0524-corr","Catesby, Hortus Siccus 232, folio 133. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_134_0520-corr","Catesby, Hortus Siccus 232, folio 134. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_135_0521-corr","Catesby, Hortus Siccus 232, folio 135. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_136_0522-corr","Catesby, Hortus Siccus 232, folio 136. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_137_0519-corr","Catesby, Hortus Siccus 232, folio 137. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_138_0517-corr","Catesby, Hortus Siccus 232, folio 138. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_139_0518-corr","Catesby, Hortus Siccus 232, folio 139. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_fc_0662-corr","Catesby, Hortus Siccus 232, folio fc. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_title_0655-corr","Catesby, Hortus Siccus 232, folio title. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_title_0657-corr","Catesby, Hortus Siccus 232, folio title. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_toc_0656-corr","Catesby, Hortus Siccus 232, folio toc. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS232_toc_0660-corr","Catesby, Hortus Siccus 232, folio toc. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_001_0507-corr","Catesby, Hortus Siccus 212, folio 001. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_001_0508-corr","Catesby, Hortus Siccus 212, folio 001. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_002_0510-corr","Catesby, Hortus Siccus 212, folio 002. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_003_0509-corr","Catesby, Hortus Siccus 212, folio 003. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_004_0501-corr","Catesby, Hortus Siccus 212, folio 004. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_005_0503-corr","Catesby, Hortus Siccus 212, folio 005. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_006_0499-corr","Catesby, Hortus Siccus 212, folio 006. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_007_0504-corr","Catesby, Hortus Siccus 212, folio 007. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_008_0506-corr","Catesby, Hortus Siccus 212, folio 008. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_009_0502-corr","Catesby, Hortus Siccus 212, folio 009. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_010_0505-corr","Catesby, Hortus Siccus 212, folio 010. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_011_0500-corr","Catesby, Hortus Siccus 212, folio 011. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_012_0493-corr","Catesby, Hortus Siccus 212, folio 012. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_013_0497-corr","Catesby, Hortus Siccus 212, folio 013. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_014_0498-corr","Catesby, Hortus Siccus 212, folio 014. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_015_0496-corr","Catesby, Hortus Siccus 212, folio 015. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_016_0494-corr","Catesby, Hortus Siccus 212, folio 016. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_017_0495-corr","Catesby, Hortus Siccus 212, folio 017. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_018_0492-corr","Catesby, Hortus Siccus 212, folio 018. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_019_0491-corr","Catesby, Hortus Siccus 212, folio 019. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_020_0490-corr","Catesby, Hortus Siccus 212, folio 020. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_021_0485-corr","Catesby, Hortus Siccus 212, folio 021. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_022_0484-corr","Catesby, Hortus Siccus 212, folio 022. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_023_0489-corr","Catesby, Hortus Siccus 212, folio 023. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_025_0488-corr","Catesby, Hortus Siccus 212, folio 025. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_026_0487-corr","Catesby, Hortus Siccus 212, folio 026. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_027_0483-corr","Catesby, Hortus Siccus 212, folio 027. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_028_0482-corr","Catesby, Hortus Siccus 212, folio 028. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_029_0481-corr","Catesby, Hortus Siccus 212, folio 029. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_030_0486-corr","Catesby, Hortus Siccus 212, folio 030. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_031_0474-corr","Catesby, Hortus Siccus 212, folio 031. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_032_0476-corr","Catesby, Hortus Siccus 212, folio 032. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_033_0472-corr","Catesby, Hortus Siccus 212, folio 033. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_034_0477-corr","Catesby, Hortus Siccus 212, folio 034. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_035_0480-corr","Catesby, Hortus Siccus 212, folio 035. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_036_0475-corr","Catesby, Hortus Siccus 212, folio 036. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_037_0478-corr","Catesby, Hortus Siccus 212, folio 037. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_038_0473-corr","Catesby, Hortus Siccus 212, folio 038. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_039_0479-corr","Catesby, Hortus Siccus 212, folio 039. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_040_0457-corr","Catesby, Hortus Siccus 212, folio 040. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_041_0456-corr","Catesby, Hortus Siccus 212, folio 041. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_042_0455-corr","Catesby, Hortus Siccus 212, folio 042. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_043_0464-corr","Catesby, Hortus Siccus 212, folio 043. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_044_0463-corr","Catesby, Hortus Siccus 212, folio 044. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_045_0454-corr","Catesby, Hortus Siccus 212, folio 045. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_046_0471-corr","Catesby, Hortus Siccus 212, folio 046. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_047_0470-corr","Catesby, Hortus Siccus 212, folio 047. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_048_0462-corr","Catesby, Hortus Siccus 212, folio 048. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_049_0461-corr","Catesby, Hortus Siccus 212, folio 049. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_050_0469-corr","Catesby, Hortus Siccus 212, folio 050. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_051_0468-corr","Catesby, Hortus Siccus 212, folio 051. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_052_0467-corr","Catesby, Hortus Siccus 212, folio 052. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_053_0458-corr","Catesby, Hortus Siccus 212, folio 053. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
"urn:cite:fufolioimg:BotCarCatesbyHS.Catesby_HS212_054_0459-corr","Catesby, Hortus Siccus 212, folio 054. Sloane Herbarium. Perspective Corrected.","Image courtesy of the Sloane Herbarium, Mark Spencer, Curator, the Natural History Museum, London. Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License."
