specimenURN,name,scientificName,familyURN,genusURN,speciesURN,commonName,folioURN,folioImageROI,tsnID,folioImage
urn:cite:botcar:sloane.233,"Catesby Specimen 233: Quercus alba L.",Quercus alba L.,urn:cite:botcar:family.Fagaceae,urn:cite:botcar:genus.Quercus,urn:cite:botcar:species.Quercusalba,white oak,urn:cite:fufolio:CatesbyHS232.091,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_091_0565
urn:cite:botcar:sloane.239,"Catesby Specimen 239: Quercus marilandica Muenchh.",Quercus marilandica Muenchh.,urn:cite:botcar:family.Fagaceae,urn:cite:botcar:genus.Quercus,urn:cite:botcar:species.Quercusmarilandica,blackjack oak,urn:cite:fufolio:CatesbyHS232.093,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_093_0567
urn:cite:botcar:sloane.420,"Catesby Specimen 420: Quercus nigra L.",Quercus nigra L.,urn:cite:botcar:family.Fagaceae,urn:cite:botcar:genus.Quercus,urn:cite:botcar:species.Quercusnigra,water oak,urn:cite:fufolio:CatesbyHS232.096,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_096_0562
urn:cite:botcar:sloane.55,"Catesby Specimen 55: Quercus phellos L.",Quercus phellos L.,urn:cite:botcar:family.Fagaceae,urn:cite:botcar:genus.Quercus,urn:cite:botcar:species.Quercusphellos,willow oak,urn:cite:fufolio:CatesbyHS232.098,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_098_0558
urn:cite:botcar:sloane.373,"Catesby Specimen 373: Sabatia difformis (Linnaeus) Druce",Sabatia difformis (Linnaeus) Druce,urn:cite:botcar:family.Gentianaceae,urn:cite:botcar:genus.Sabatia,urn:cite:botcar:species.Sabatiadifformis,"Lanceleaf Rose-gentian, White Sabatia",urn:cite:fufolio:CatesbyHS232.105,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_105_0548@0.534,0.113,0.274,0.685",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_105_0548
urn:cite:botcar:sloane.125,"Catesby Specimen 125: Sabatia stellaris Pursh",Sabatia stellaris Pursh,urn:cite:botcar:family.Gentianaceae,urn:cite:botcar:genus.Sabatia,urn:cite:botcar:species.Sabatiastellaris,Annual Sea-pink,urn:cite:fufolio:CatesbyHS232.128,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_128_0527
urn:cite:botcar:sloane.388,"Catesby Specimen 388: Sabatia angularis (L.) Pursh",Sabatia angularis (L.) Pursh,urn:cite:botcar:family.Gentianaceae,urn:cite:botcar:genus.Sabatia,urn:cite:botcar:species.Sabatiaangularis,bitter-bloom,urn:cite:fufolio:CatesbyHS212.7,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_007_0504@0.153,0.0833,0.375,0.666",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_007_0504
urn:cite:botcar:sloane.355,"Catesby Specimen 355: Gentiana catesbaei Walter",Gentiana catesbaei Walter,urn:cite:botcar:family.Gentianaceae,urn:cite:botcar:genus.Gentiana,urn:cite:botcar:species.Gentianacatesbaei,coastal plain gentian,urn:cite:fufolio:CatesbyHS212.087,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_087_0417@0.667,0.525,0.262,0.434",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_087_0417
urn:cite:botcar:sloane.97,"Catesby Specimen 97: Lachnanthes caroliniana (Lamarck) Dandy",Lachnanthes caroliniana (Lamarck) Dandy,urn:cite:botcar:family.Haemodoraceae,urn:cite:botcar:genus.Lachnanthes,urn:cite:botcar:species.Lachnanthescaroliniana,Redroot,urn:cite:fufolio:CatesbyHS232.110,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_110_0551@0.44,0.185,0.287,0.658",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_110_0551
urn:cite:botcar:sloane.238,"Catesby Specimen 238: Hamamelis virginiana L.",Hamamelis virginiana L.,urn:cite:botcar:family.Hamamelidaceae,urn:cite:botcar:genus.Hamamelis,urn:cite:botcar:species.Hamamelisvirginiana,American witchhazel,urn:cite:fufolio:CatesbyHS212.4,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_004_0501@0.318,0.282,0.646,0.612",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_004_0501
urn:cite:botcar:sloane.63,"Catesby Specimen 63: Philadelphus inodorus L.",Philadelphus inodorus L.,urn:cite:botcar:family.Hydrangeaceae,urn:cite:botcar:genus.Philadelphus,urn:cite:botcar:species.Philadelphusinodorus,Appalachian mock orange,urn:cite:fufolio:CatesbyHS212.016,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_016_0494@0.421,0.0794,0.577,0.573",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_016_0494
urn:cite:botcar:sloane.15,"Catesby Specimen 15: Hydrangea arborescens L.",Hydrangea arborescens L.,urn:cite:botcar:family.Hydrangeaceae,urn:cite:botcar:genus.Hydrangea,urn:cite:botcar:species.Hydrangeaarborescens,smooth hydrangea,urn:cite:fufolio:CatesbyHS212.055,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_055_0465@0.457,0.407,0.525,0.524",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_055_0465
urn:cite:botcar:sloane.65,"Catesby Specimen 65: Hydrangea radiata Walter",Hydrangea radiata Walter,urn:cite:botcar:family.Hydrangeaceae,urn:cite:botcar:genus.Hydrangea,urn:cite:botcar:species.Hydrangearadiata,Snowy Hydrangea,urn:cite:fufolio:CatesbyHS232.055,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_055_0601@0.476,0.138,0.375,0.692",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_055_0601
urn:cite:botcar:sloane.177,"Catesby Specimen 177: Hypericum crux-andreae (L.) Crantz",Hypericum crux-andreae (L.) Crantz,urn:cite:botcar:family.Hypericaceae,urn:cite:botcar:genus.Hypericum,urn:cite:botcar:species.Hypericumcrux,St. Andrew's Cross,urn:cite:fufolio:CatesbyHS212.050,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_050_0469@0.101,0.0516,0.899,0.532",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_050_0469
urn:cite:botcar:sloane.197,"Catesby Specimen 197: Hypericum walteri J.G. Gmelin",Hypericum walteri J.G. Gmelin,urn:cite:botcar:family.Hypericaceae,urn:cite:botcar:genus.Hypericum,urn:cite:botcar:species.Hypericumwalteri,Walter's Marsh St.-John's-wort,urn:cite:fufolio:CatesbyHS232.076,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_076_0583
urn:cite:botcar:sloane.417,"Catesby Specimen 417: Itea virginica L.",Itea virginica L.,urn:cite:botcar:family.Iteaceae,urn:cite:botcar:genus.Itea,urn:cite:botcar:species.Iteavirginica,Virginia sweetspire,urn:cite:fufolio:CatesbyHS212.015,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_015_0496@0.46,0.357,0.436,0.564",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_015_0496
urn:cite:botcar:sloane.376,"Catesby Specimen 376: Itea virginica L.",Itea virginica L.,urn:cite:botcar:family.Iteaceae,urn:cite:botcar:genus.Itea,urn:cite:botcar:species.Iteavirginica,sweetspire,urn:cite:fufolio:CatesbyHS232.80,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_080_0577
urn:cite:botcar:sloane.117,"Catesby Specimen 117: Carya tomentosa (Lamarck ex Poiret) Nuttall",Carya tomentosa (Lamarck ex Poiret) Nuttall,urn:cite:botcar:family.Juglandaceae,urn:cite:botcar:genus.Carya,urn:cite:botcar:species.Caryatomentosa,mockernut hickory,urn:cite:fufolio:CatesbyHS212.3,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_003_0509@0.132,0.0863,0.775,0.497",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_003_0509
urn:cite:botcar:sloane.105,"Catesby Specimen 105: Carya tomentosa (Lamarck ex Poiret) Nuttall",Carya tomentosa (Lamarck ex Poiret) Nuttall,urn:cite:botcar:family.Juglandaceae,urn:cite:botcar:genus.Carya,urn:cite:botcar:species.Caryatomentosa,mockernut hickory,urn:cite:fufolio:CatesbyHS232.094,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_094_0560
urn:cite:botcar:sloane.180,"Catesby Specimen 180: Carya tomentosa (Lamarck ex Poiret) Nuttall",Carya tomentosa (Lamarck ex Poiret) Nuttall,urn:cite:botcar:family.Juglandaceae,urn:cite:botcar:genus.Carya,urn:cite:botcar:species.Caryatomentosa,mockernut hickory,urn:cite:fufolio:CatesbyHS232.097,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_097_0563
urn:cite:botcar:sloane.11,"Catesby Specimen 11: Juncus scirpoides Lam.",Juncus scirpoides Lam.,urn:cite:botcar:family.Juncaceae,urn:cite:botcar:genus.Juncus,urn:cite:botcar:species.Juncusscirpoides,needlepod rush,urn:cite:fufolio:CatesbyHS212.043,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_043_0464@0.476,0.0645,0.265,0.662",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_043_0464
urn:cite:botcar:sloane.411,"Catesby Specimen 411: Monarda punctata L.",Monarda punctata L.,urn:cite:botcar:family.Lamiaceae,urn:cite:botcar:genus.Monarda,urn:cite:botcar:species.Monardapunctata,horse mint,urn:cite:fufolio:CatesbyHS232.103,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_103_0552@0.524,0.195,0.304,0.607",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_103_0552
urn:cite:botcar:sloane.26,"Catesby Specimen 26: Physostegia purpurea (Walter) Blake",Physostegia purpurea (Walter) Blake,urn:cite:botcar:family.Lamiaceae,urn:cite:botcar:genus.Physostegia,urn:cite:botcar:species.Physostegiapurpurea,Savanna Obedient-plant,urn:cite:fufolio:CatesbyHS232.121,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_121_0535@0.0967,0.155,0.324,0.68",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_121_0535
urn:cite:botcar:sloane.31,"Catesby Specimen 31: Lamiaceae",Lamiaceae,urn:cite:botcar:family.Lamiaceae,urn:cite:botcar:genus.Lamiaceae,,,urn:cite:fufolio:CatesbyHS232.131,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_131_0525@0.275,0.114,0.21,0.715",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_131_0525
urn:cite:botcar:sloane.249,"Catesby Specimen 249: Pycnanthemum flexuosum (Walter) Britton","Pycnanthemum flexuosum (Walter) Britton, Sterns, & Poggenburg",urn:cite:botcar:family.Lamiaceae,urn:cite:botcar:genus.Pycnanthemum,urn:cite:botcar:species.Pycnanthemumflexuosum,Savanna Mountain-mint,urn:cite:fufolio:CatesbyHS232.137,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_137_0519@0.487,0.16,0.292,0.677",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_137_0519
urn:cite:botcar:sloane.43,"Catesby Specimen 43: Salvia lyrata L.",Salvia lyrata L.,urn:cite:botcar:family.Lamiaceae,urn:cite:botcar:genus.Salvia,urn:cite:botcar:species.Salvialyrata,Lyreleaf Sage,urn:cite:fufolio:CatesbyHS212.022,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_022_0484@0.124,0.713,0.777,0.217",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_022_0484
urn:cite:botcar:sloane.318,"Catesby Specimen 318: Pycnanthemum pycnanthemoides (Leavenworth) Fernald var. pycnanthemoides",Pycnanthemum pycnanthemoides (Leavenworth) Fernald var. pycnanthemoides,urn:cite:botcar:family.Lamiaceae,urn:cite:botcar:genus.Pycnanthemum,urn:cite:botcar:species.Pycnanthemumpycnanthemoides,southern mountainmint,urn:cite:fufolio:CatesbyHS212.026,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_026_0487@0.0923,0.278,0.458,0.667",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_026_0487
urn:cite:botcar:sloane.85,"Catesby Specimen 85: Scutellaria elliptica Muhl. ex Spreng.",Scutellaria elliptica Muhl. ex Spreng.,urn:cite:botcar:family.Lamiaceae,urn:cite:botcar:genus.Scutellaria,urn:cite:botcar:species.Scutellariaelliptica,hairy skullcap,urn:cite:fufolio:CatesbyHS212.027,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_027_0483@0.527,0.27,0.442,0.692",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_027_0483
urn:cite:botcar:sloane.207,"Catesby Specimen 207: Stachys indet.",Stachys indet.,urn:cite:botcar:family.Lamiaceae,urn:cite:botcar:genus.Stachys,urn:cite:botcar:species.Stachysindet,,urn:cite:fufolio:CatesbyHS212.029,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_029_0481@0.634,0.0873,0.338,0.722",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_029_0481
urn:cite:botcar:sloane.375,"Catesby Specimen 375: Teucrium canadense L.",Teucrium canadense L.,urn:cite:botcar:family.Lamiaceae,urn:cite:botcar:genus.Teucrium,urn:cite:botcar:species.Teucriumcanadense,,urn:cite:fufolio:CatesbyHS232.037,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_037_0618@0.499,0.224,0.35,0.603",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_037_0618
urn:cite:botcar:sloane.92,"Catesby Specimen 92: Hyptis alata (Raf.) Shinners",Hyptis alata (Raf.) Shinners,urn:cite:botcar:family.Lamiaceae,urn:cite:botcar:genus.Hyptis,urn:cite:botcar:species.Hyptisalata,clustered bushmint,urn:cite:fufolio:CatesbyHS212.043,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_043_0464@0.193,0.0585,0.332,0.902",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_043_0464
urn:cite:botcar:sloane.209,"Catesby Specimen 209: Monarda punctata L.",Monarda punctata L.,urn:cite:botcar:family.Lamiaceae,urn:cite:botcar:genus.Monarda,urn:cite:botcar:species.Monardapunctata,horse-mint,urn:cite:fufolio:CatesbyHS212.048,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_048_0462@0.0759,0.0486,0.862,0.65",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_048_0462
urn:cite:botcar:sloane.17,"Catesby Specimen 17: Pycnanthemum flexuosum (Walter) BSP",Pycnanthemum flexuosum (Walter) BSP,urn:cite:botcar:family.Lamiaceae,urn:cite:botcar:genus.Pycnanthemum,urn:cite:botcar:species.Pycnanthemumflexuosum,savanna mountainmint,urn:cite:fufolio:CatesbyHS212.055,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_055_0465@0.49,0.0933,0.269,0.624",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_055_0465
urn:cite:botcar:sloane.35,"Catesby Specimen 35: Monarda punctata L.",Monarda punctata L.,urn:cite:botcar:family.Lamiaceae,urn:cite:botcar:genus.Monarda,urn:cite:botcar:species.Monardapunctata,horse-mint,urn:cite:fufolio:CatesbyHS212.6,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_006_0499@0.472,0.0923,0.503,0.594",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_006_0499
urn:cite:botcar:sloane.235,"Catesby Specimen 235: Salvia lyrata L.",Salvia lyrata L.,urn:cite:botcar:family.Lamiaceae,urn:cite:botcar:genus.Salvia,urn:cite:botcar:species.Salvialyrata,lyreleaf sage,urn:cite:fufolio:CatesbyHS212.062,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_062_0452@0.85,0.14,0.107,0.608",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_062_0452
urn:cite:botcar:sloane.42,"Catesby Specimen 42: Prunella vulgaris Linnaeus var. lanceolata (W. Barton) Fernald",Prunella vulgaris Linnaeus var. lanceolata (W. Barton) Fernald,urn:cite:botcar:family.Lamiaceae,urn:cite:botcar:genus.Prunella,urn:cite:botcar:species.Prunellavulgaris,cutleaf selfheal,urn:cite:fufolio:CatesbyHS212.063,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_063_0451@0.679,0.23,0.296,0.342",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_063_0451
urn:cite:botcar:sloane.162,"Catesby Specimen 162: Trichostema dichotomum L.",Trichostema dichotomum L.,urn:cite:botcar:family.Lamiaceae,urn:cite:botcar:genus.Trichostema,urn:cite:botcar:species.Trichostemadichotomum,common bluecurls,urn:cite:fufolio:CatesbyHS212.074,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_074_0434@0.362,0.209,0.253,0.688",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_074_0434
urn:cite:botcar:sloane.126,"Catesby Specimen 126: Collinsonia canadensis L.",Collinsonia canadensis L.,urn:cite:botcar:family.Lamiaceae,urn:cite:botcar:genus.Collinsonia,urn:cite:botcar:species.Collinsoniacanadensis,Richweed,urn:cite:fufolio:CatesbyHS232.075,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_075_0581
urn:cite:botcar:sloane.146,"Catesby Specimen 146: Pycnanthemum flexuosum (Walter) Britton","Pycnanthemum flexuosum (Walter) Britton, Sterns & Poggenb.",urn:cite:botcar:family.Lamiaceae,urn:cite:botcar:genus.Pycnanthemum,urn:cite:botcar:species.Pycnanthemumflexuosum,Savanna mountainmint,urn:cite:fufolio:CatesbyHS212.075,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_075_0427@0.699,0.179,0.29,0.58",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_075_0427
urn:cite:botcar:sloane.52,"Catesby Specimen 52: Lamiaceae",Lamiaceae,urn:cite:botcar:family.Lamiaceae,urn:cite:botcar:genus.Lamiaceae,,,urn:cite:fufolio:CatesbyHS212.076,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_076_0426@0.518,0.143,0.478,0.566",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_076_0426
urn:cite:botcar:sloane.310,"Catesby Specimen 310: Collinsonia tuberosa Michx.",Collinsonia tuberosa Michx.,urn:cite:botcar:family.Lamiaceae,urn:cite:botcar:genus.Collinsonia,urn:cite:botcar:species.Collinsoniatuberosa,Stonewort,urn:cite:fufolio:CatesbyHS212.8,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_008_0506@0.543,0.236,0.429,0.657",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_008_0506
urn:cite:botcar:sloane.315,"Catesby Specimen 315: Lycopus virginicus L.",Lycopus virginicus L.,urn:cite:botcar:family.Lamiaceae,urn:cite:botcar:genus.Lycopus,urn:cite:botcar:species.Lycopusvirginicus,Virginia Bugleweed,urn:cite:fufolio:CatesbyHS212.9,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_009_0502@0.338,0.381,0.448,0.551",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_009_0502
urn:cite:botcar:sloane.14,"Catesby Specimen 14: Persea palustris (Rafinesque) Sargent",Persea palustris (Rafinesque) Sargent,urn:cite:botcar:family.Lauraceae,urn:cite:botcar:genus.Persea,urn:cite:botcar:species.Perseapalustris,Redbay,urn:cite:fufolio:CatesbyHS212.1,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_001_0507@0.149,0.0933,0.804,0.517",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_001_0507
urn:cite:botcar:sloane.113,"Catesby Specimen 113: Litsea aestivalis (L.) Fernald",Litsea aestivalis (L.) Fernald,urn:cite:botcar:family.Lauraceae,urn:cite:botcar:genus.Litsea,urn:cite:botcar:species.Litseaaestivalis,Pondspice,urn:cite:fufolio:CatesbyHS232.035,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_035_0620@0.162,0.237,0.436,0.613",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_035_0620
urn:cite:botcar:sloane.296,"Catesby Specimen 296: Persea borbonia (Linnaeus) Sprengel",Persea borbonia (Linnaeus) Sprengel,urn:cite:botcar:family.Lauraceae,urn:cite:botcar:genus.Persea,urn:cite:botcar:species.Perseaborbonia,Red Bay,urn:cite:fufolio:CatesbyHS232.50,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_050_0605@0.185,0.429,0.531,0.454",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_050_0605
urn:cite:botcar:sloane.182,"Catesby Specimen 182: Medeola virginiana L.",Medeola virginiana L.,urn:cite:botcar:family.Liliaceae,urn:cite:botcar:genus.Medeola,urn:cite:botcar:species.Medeolavirginiana,Indian Cucumber-root,urn:cite:fufolio:CatesbyHS232.048,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_048_0608@0.363,0.128,0.324,0.735",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_048_0608
urn:cite:botcar:sloane.48,"Catesby Specimen 48: Lilium catesbaei Walter",Lilium catesbaei Walter,urn:cite:botcar:family.Liliaceae,urn:cite:botcar:genus.Lilium,urn:cite:botcar:species.Liliumcatesbaei,"Pine Lily, Catesby's Lily, Leopard Lily",urn:cite:fufolio:CatesbyHS232.068,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_068_0589@0.0625,0.119,0.365,0.748",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_068_0589
urn:cite:botcar:sloane.263,"Catesby Specimen 263: Spigelia marilandica (L.) L.",Spigelia marilandica (L.) L.,urn:cite:botcar:family.Loganiaceae,urn:cite:botcar:genus.Spigelia,urn:cite:botcar:species.Spigeliamarilandica,pinkroot,urn:cite:fufolio:CatesbyHS212.033,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_033_0472@0.301,0.0317,0.39,0.933",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_033_0472
urn:cite:botcar:sloane.224,"Catesby Specimen 224: Lycopodiella alopecuroides (L.) Cranfill",Lycopodiella alopecuroides (L.) Cranfill,urn:cite:botcar:family.Lycopodiaceae,urn:cite:botcar:genus.Lycopodiella,urn:cite:botcar:species.Lycopodiellaalopecuroides,foxtail clubmoss,urn:cite:fufolio:CatesbyHS212.026,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_026_0487@0.446,0.296,0.49,0.634",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_026_0487
urn:cite:botcar:sloane.389,"Catesby Specimen 389: Liriodendron tulipifera L.",Liriodendron tulipifera L.,urn:cite:botcar:family.Magnoliaceae,urn:cite:botcar:genus.Liriodendron,urn:cite:botcar:species.Liriodendrontulipifera,tulip tree,urn:cite:fufolio:CatesbyHS212.080,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_080_0431
urn:cite:botcar:sloane.50,"Catesby Specimen 50: Hibiscus moscheutos L. ibiscus moscheutos L",Hibiscus moscheutos L. ibiscus moscheutos L,urn:cite:botcar:family.Malvaceae,urn:cite:botcar:genus.Hibiscus,urn:cite:botcar:species.Hibiscusmoscheutos,Eastern Rose-mallow,urn:cite:fufolio:CatesbyHS232.109,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_109_0550
urn:cite:botcar:sloane.352,"Catesby Specimen 352: Sida rhombifolia L.",Sida rhombifolia L.,urn:cite:botcar:family.Malvaceae,urn:cite:botcar:genus.Sida,urn:cite:botcar:species.Sidarhombifolia,Arrowleaf Sida,urn:cite:fufolio:CatesbyHS212.050,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_050_0469@0.0714,0.36,0.555,0.598",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_050_0469
urn:cite:botcar:sloane.184,"Catesby Specimen 184: Sida rhombifolia L.",Sida rhombifolia L.,urn:cite:botcar:family.Malvaceae,urn:cite:botcar:genus.Sida,urn:cite:botcar:species.Sidarhombifolia,Arrowleaf Sida,urn:cite:fufolio:CatesbyHS212.051,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_051_0468@0.329,0.0575,0.469,0.637",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_051_0468
urn:cite:botcar:sloane.127,"Catesby Specimen 127: Tilia americana L. var. heterophylla (Vent.) Louden",Tilia americana L. var. heterophylla (Vent.) Louden,urn:cite:botcar:family.Malvaceae,urn:cite:botcar:genus.Tilia,urn:cite:botcar:species.Tiliaamericana,mountain basswood,urn:cite:fufolio:CatesbyHS212.069,,,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_069_0439
urn:cite:botcar:sloane.362,"Catesby Specimen 362: Kosteletzkya pentacarpos (Linnaeus) Ledebour",Kosteletzkya pentacarpos (Linnaeus) Ledebour,urn:cite:botcar:family.Malvaceae,urn:cite:botcar:genus.Kosteletzkya,urn:cite:botcar:species.Kosteletzkyapentacarpos,saltmarsh mallow,urn:cite:fufolio:CatesbyHS212.092,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_092_0418@0.0625,0.138,0.257,0.847",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_092_0418
urn:cite:botcar:sloane.255,"Catesby Specimen 255: Melanthium hybridum Walter",Melanthium hybridum Walter,urn:cite:botcar:family.Melanthiaceae,urn:cite:botcar:genus.Melanthium,urn:cite:botcar:species.Melanthiumhybridum,Virginia bunchflower,urn:cite:fufolio:CatesbyHS232.127,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_127_0530@0.134,0.174,0.29,0.683",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_127_0530
urn:cite:botcar:sloane.270,"Catesby Specimen 270: Amianthium muscitoxicum (Walter) A. Gray",Amianthium muscitoxicum (Walter) A. Gray,urn:cite:botcar:family.Melanthiaceae,urn:cite:botcar:genus.Amianthium,urn:cite:botcar:species.Amianthiummuscitoxicum,flypoison,urn:cite:fufolio:CatesbyHS212.029,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_029_0481@0.384,0.0694,0.311,0.871",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_029_0481
urn:cite:botcar:sloane.283,"Catesby Specimen 283: Melanthium hybridum Walter",Melanthium hybridum Walter,urn:cite:botcar:family.Melanthiaceae,urn:cite:botcar:genus.Melanthium,urn:cite:botcar:species.Melanthiumhybridum,slender bunchflower,urn:cite:fufolio:CatesbyHS212.036,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_036_0475@0.0506,0.0357,0.406,0.787",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_036_0475
urn:cite:botcar:sloane.348,"Catesby Specimen 348: Amianthium muscitoxicum (Walter) A. Gray",Amianthium muscitoxicum (Walter) A. Gray,urn:cite:botcar:family.Melanthiaceae,urn:cite:botcar:genus.Amianthium,urn:cite:botcar:species.Amianthiummuscitoxicum,flypoison,urn:cite:fufolio:CatesbyHS212.063,"urn:cite:fufolioimg:Caroliniana.Catesby_HS212_063_0451@0.156,0.286,0.314,0.633",,urn:cite:fufolioimg:Caroliniana.Catesby_HS212_063_0451
urn:cite:botcar:sloane.94,"Catesby Specimen 94: Rhexia alifanus Walter",Rhexia alifanus Walter,urn:cite:botcar:family.Melastomataceae,urn:cite:botcar:genus.Rhexia,urn:cite:botcar:species.Rhexiaalifanus,smooth meadow-beauty,urn:cite:fufolio:CatesbyHS232.110,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_110_0551@0.0506,0.112,0.397,0.789",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_110_0551
urn:cite:botcar:sloane.397,"Catesby Specimen 397: Rhexia virginica L.",Rhexia virginica L.,urn:cite:botcar:family.Melastomataceae,urn:cite:botcar:genus.Rhexia,urn:cite:botcar:species.Rhexiavirginica,handsome Harry,urn:cite:fufolio:CatesbyHS232.134,"urn:cite:fufolioimg:Caroliniana.Catesby_HS232_134_0520@0.143,0.182,0.315,0.66",,urn:cite:fufolioimg:Caroliniana.Catesby_HS232_134_0520
